Id,Predicted
30944,0
35598,0
44990,0
12688,0
37613,0
2264,0
28768,0
15290,0
13140,0
6045,0
40068,0
1952,0
20662,0
40837,0
8580,0
16750,0
42420,0
23237,0
14734,0
37968,0
9623,0
33745,0
15939,0
9536,0
955,0
37901,0
10800,0
1447,0
21022,0
44988,0
3294,0
16298,0
26003,0
20434,0
4218,0
20557,0
23491,0
18894,0
1034,0
16853,0
19817,0
34328,0
44694,0
16295,0
24495,0
8082,0
33319,0
2634,0
9657,0
13845,0
20962,0
14432,0
10097,0
842,0
27178,0
39134,0
9061,0
10440,0
27923,0
39292,0
40132,0
42283,1
22327,0
6670,0
17063,0
7928,0
28631,0
30718,0
37488,0
1676,0
21812,0
23009,0
3942,0
43358,0
35311,0
30580,0
28066,0
31976,0
38467,0
6217,0
33586,0
38602,0
12071,0
20821,0
10090,0
16722,0
320,0
36408,0
18118,0
38607,0
38547,0
17919,0
5128,0
470,0
237,0
8140,0
11777,0
40652,1
10904,0
35340,0
44130,0
24738,0
7063,0
36624,0
22054,0
1327,0
13421,0
15246,0
3595,0
8826,0
13400,0
30652,0
4897,0
12622,0
12960,0
39940,0
36316,0
16735,0
2307,0
36511,0
31877,0
8642,0
26079,0
43742,0
40216,0
41997,0
370,0
44563,0
24982,0
16556,0
20759,0
32444,0
35987,0
42987,1
40762,0
7431,0
1343,0
22564,0
15627,0
42584,0
42695,0
12101,0
37384,0
41271,0
31319,0
17015,0
38074,0
33250,0
34177,1
9304,0
31598,0
18220,0
13414,0
30913,0
41536,0
33814,0
3168,0
9661,0
21500,0
10613,0
19602,0
44639,0
36188,0
461,0
12010,0
32302,0
1910,0
3549,0
19587,0
35512,0
41242,1
37703,0
42436,0
14408,0
34666,0
26728,0
17488,0
16151,0
14221,0
32962,0
42876,0
44066,0
15400,0
2218,0
41324,0
3886,0
15122,0
28021,0
39009,0
1760,0
31217,0
4658,0
45202,1
25187,0
38205,0
30845,0
9134,0
34397,0
42224,0
35759,0
19409,0
38834,0
39790,1
10246,0
16434,0
7022,0
36977,0
27930,0
31732,0
19861,0
5900,0
20414,0
9463,0
38427,0
14032,0
15172,0
23450,0
19888,0
31780,0
11230,0
18923,0
41417,1
5215,0
18410,0
8956,0
38568,0
4887,0
28285,0
7473,0
3045,0
33901,0
35021,0
29015,0
3968,0
8596,0
32082,0
1134,0
45045,1
33772,0
13266,0
21907,0
8929,0
20398,0
26298,0
36328,0
15691,0
29373,0
25955,0
41917,0
40658,0
6298,0
3069,0
11260,0
24267,0
33825,0
4496,0
21146,0
2593,0
6083,0
1556,0
