"Id","Predicted"
3016,255681
5492,280511
2757,92755
1397,235037
510,107137
4985,317193
2071,252634
1130,225723
4438,103112
2126,234821
5663,220076
5579,282983
1367,380135
1550,232355
1444,141794
1594,233887
5351,270714
581,220981
3968,365373
5679,274236
436,318120
3441,416188
155,333102
1822,214267
1303,140893
3683,151712
4141,190475
4420,438457
21,46669
5769,315200
5717,318997
2423,287126
2556,281275
3789,296035
1484,161957
504,394475
5537,149419
3140,305455
2766,388809
2247,99515
3104,238263
5618,327650
4087,297148
5851,226409
5140,284311
1999,225277
3938,395219
4751,198236
81,187035
3181,203088
4108,121216
4840,52506
2488,136806
216,244041
5076,235965
3581,349051
1464,343074
973,109418
5108,330692
4220,222250
2277,235458
99,304509
3788,310997
3217,299376
2647,163332
1319,142695
3231,89068
5173,320770
466,188793
1451,113633
83,105231
5244,293808
819,282440
2981,118397
5486,306681
3816,348655
4684,163485
2737,378750
3596,404496
3762,225324
3801,231390
3800,240540
223,386182
2160,238589
4491,98232
5832,325776
2031,142695
4277,228235
4687,205858
172,303877
2814,218937
4579,208717
5026,232533
770,270688
1371,128278
389,131510
3175,235037
5100,98562
1911,45178
5320,243099
2866,257968
3479,107137
649,243485
2845,255681
5343,109995
1547,307452
3773,101420
3956,196208
3815,333102
1621,232672
4066,100324
5644,124114
1485,237264
4896,98232
2693,232672
3785,410124
1292,129179
3431,214468
3311,126972
5831,291386
5807,220076
3476,101304
5008,82740
5086,227878
1456,228581
2566,201941
2832,240812
1684,156973
1897,142539
4362,47414
5179,207550
2591,232355
2700,270688
1156,216879
1478,120303
4719,171447
3669,97504
3138,87688
5234,314708
5723,292182
1789,152742
2169,205246
3667,329992
1325,144497
1153,123161
1245,132783
3283,172888
5229,309001
2062,209977
1161,441240
5215,179008
2098,371460
75,319105
3517,334996
501,96554
5709,322344
709,99515
633,296733
1762,329992
5870,97609
4742,207764
265,50363
5004,329943
2657,234831
1022,88164
3327,296811
2964,244243
3715,293808
3998,222358
3692,96141
4952,331547
2602,226815
2810,111728
5570,175587
2171,362786
1715,45178
2485,219962
5098,307010
804,214946
4629,204906
